PhraseId	SentenceId	Phrase
196078	10428	yet lacerate darkly funny fable
196079	10428	yet lacerate
196080	10428	yet lacerate
196081	10428	lacerate
196082	10428	darkly funny fable
196083	10428	funny fable
196084	10429	movie get mute routine
196085	10429	get mute routine
196086	10429	get mute routine
196087	10429	mute routine
196088	10429	mute
196089	10429	mute
196090	10430	remarkably solid subtly satirical tour de force
196091	10430	remarkably solid subtly satirical tour de force
196092	10430	remarkably solid subtly satirical tour de force
196093	10430	remarkably solid subtly satirical tour de force
196094	10430	remarkably solid subtly satirical tour
196095	10430	remarkably solid subtly satirical tour
196096	10430	remarkably solid subtly
196097	10430	solid subtly
196098	10430	satirical tour
196099	10431	anyone unfamiliar pentacostal practice general theatrical phenomenon hell house particular eyeopener
196100	10431	anyone unfamiliar pentacostal practice general theatrical phenomenon hell house particular
196101	10431	anyone unfamiliar pentacostal practice general theatrical phenomenon hell house particular
196102	10431	anyone unfamiliar
196103	10431	pentacostal practice general theatrical phenomenon hell house particular
196104	10431	pentacostal practice general theatrical phenomenon hell house particular
196105	10431	pentacostal practice
196106	10431	pentacostal
196107	10431	practice
196108	10431	general theatrical phenomenon hell house particular
196109	10431	general theatrical phenomenon hell house particular
196110	10431	general theatrical phenomenon
196111	10431	general theatrical
196112	10431	general
196113	10431	theatrical
196114	10431	hell house particular
196115	10431	hell house particular
196116	10431	hell house
196117	10431	house
196118	10431	particular
196119	10431	eyeopener
196120	10431	eyeopener
196121	10431	eyeopener
196122	10431	eyeopener
196123	10431	eyeopener
196124	10431	eyeopener
196125	10432	big fat liar futile silliness look tap kiddie sensibility
196126	10432	big fat liar
196127	10432	fat liar
196128	10432	liar
196129	10432	futile silliness look tap kiddie sensibility
196130	10432	futile silliness look tap kiddie sensibility
196131	10432	futile silliness look tap kiddie sensibility
196132	10432	futile silliness
196133	10432	look tap kiddie sensibility
196134	10432	tap kiddie sensibility
196135	10432	tap kiddie sensibility
196136	10432	tap
196137	10432	kiddie sensibility
196138	10432	kiddie sensibility
196139	10432	kiddie sensibility
196140	10432	sensibility
196141	10433	hate movie
196142	10433	hate movie
196143	10434	beyond handful mildly amuse line nt much laugh
196144	10434	beyond handful mildly amuse line
196145	10434	handful mildly amuse line
196146	10434	mildly amuse line
196147	10434	mildly amuse line
196148	10434	mildly amuse
196149	10434	nt much laugh
196150	10434	nt much laugh
196151	10434	nt much laugh
196152	10434	nt much laugh
196153	10434	nt much laugh
196154	10434	much laugh
196155	10434	laugh
196156	10434	laugh
196157	10435	still worth look
196158	10435	still worth look
196159	10435	still worth look
196160	10435	worth look
196161	10435	look
196162	10436	heighten symmetry newold cinema paradiso make film fuller experience like old friend haunt exigency time
196163	10436	heighten symmetry newold cinema paradiso
196164	10436	heighten symmetry
196165	10436	heighten symmetry
196166	10436	heighten
196167	10436	symmetry
196168	10436	newold cinema paradiso
196169	10436	newold cinema paradiso
196170	10436	newold cinema paradiso
196171	10436	newold
196172	10436	cinema paradiso
196173	10436	paradiso
196174	10436	make film fuller experience like old friend haunt exigency time
196175	10436	make film fuller experience like old friend haunt exigency time
196176	10436	make film fuller experience
196177	10436	make film fuller experience
196178	10436	film fuller experience
196179	10436	fuller experience
196180	10436	fuller experience
196181	10436	fuller
196182	10436	like old friend haunt exigency time
196183	10436	old friend haunt exigency time
196184	10436	old friend
196185	10436	old friend
196186	10436	haunt exigency time
196187	10436	exigency time
196188	10436	exigency time
196189	10436	exigency
196190	10436	exigency
196191	10437	overreliance genre convention character type formulaic conflict resolution crush goodwill otherwise develops
196192	10437	overreliance genre convention character type formulaic conflict resolution
196193	10437	overreliance
196194	10437	overreliance
196195	10437	genre convention character type formulaic conflict resolution
196196	10437	genre convention character type formulaic conflict resolution
196197	10437	genre convention character type
196198	10437	genre convention character type
196199	10437	genre convention
196200	10437	genre convention
196201	10437	convention
196202	10437	character type
196203	10437	formulaic conflict resolution
196204	10437	conflict resolution
196205	10437	resolution
196206	10437	crush goodwill otherwise develops
196207	10437	crush goodwill otherwise develops
196208	10437	crush
196209	10437	goodwill otherwise develops
196210	10437	goodwill
196211	10437	goodwill
196212	10437	goodwill
196213	10437	otherwise develops
196214	10437	otherwise develops
196215	10438	succeed provide disquiet world longdreaded completion police academy series
196216	10438	succeed provide disquiet world longdreaded completion police academy series
196217	10438	provide disquiet world longdreaded completion police academy series
196218	10438	provide disquiet world longdreaded completion police academy series
196219	10438	provide disquiet world
196220	10438	disquiet world
196221	10438	disquiet world
196222	10438	disquiet
196223	10438	longdreaded completion police academy series
196224	10438	longdreaded completion
196225	10438	longdreaded completion
196226	10438	longdreaded
196227	10438	completion
196228	10438	police academy series
196229	10438	police academy series
196230	10438	police academy series
196231	10438	police
196232	10438	academy series
196233	10438	academy
196234	10439	adult theater
196235	10439	adult theater
196236	10439	adult theater
196237	10439	adult theater
196238	10439	adult
196239	10439	theater
196240	10439	theater
196241	10439	theater
196242	10440	trashy exploitative thoroughly unpleasant experience
196243	10440	trashy exploitative thoroughly unpleasant experience
196244	10440	trashy exploitative thoroughly unpleasant experience
196245	10440	trashy exploitative thoroughly unpleasant
196246	10440	exploitative thoroughly unpleasant
196247	10440	exploitative thoroughly unpleasant
196248	10440	thoroughly unpleasant
196249	10440	thoroughly unpleasant
196250	10441	movie happens blow small potato time natural size ai nt pretty
196251	10441	movie happens blow small potato time natural size ai nt pretty
196252	10441	movie happens blow small potato time natural size
196253	10441	movie happens blow small potato time natural size
196254	10441	movie happens blow small potato time natural size
196255	10441	happens blow small potato time natural size
196256	10441	happens blow small potato time natural size
196257	10441	happens blow small potato time natural size
196258	10441	blow small potato time natural size
196259	10441	blow small potato time natural size
196260	10441	blow small potato time natural size
196261	10441	blow small potato
196262	10441	blow
196263	10441	small potato
196264	10441	potato
196265	10441	time natural size
196266	10441	time natural size
196267	10441	time
196268	10441	natural size
196269	10441	natural size
196270	10441	ai nt pretty
196271	10441	ai nt pretty
196272	10442	begin promising meditation one america durable obsession wind slender cinematic stunt
196273	10442	begin promising meditation one america durable obsession
196274	10442	promising meditation one america durable obsession
196275	10442	promising meditation one america durable obsession
196276	10442	promising meditation
196277	10442	promising meditation
196278	10442	one america durable obsession
196279	10442	one america durable obsession
196280	10442	america durable obsession
196281	10442	america durable obsession
196282	10442	america
196283	10442	durable obsession
196284	10442	durable obsession
196285	10442	obsession
196286	10442	wind slender cinematic stunt
196287	10442	wind slender cinematic stunt
196288	10442	wind slender cinematic stunt
196289	10442	slender cinematic stunt
196290	10442	slender cinematic stunt
196291	10442	slender cinematic stunt
196292	10442	slender
196293	10442	cinematic stunt
196294	10443	no currency
196295	10443	currency
196296	10443	deride
196297	10443	dodder misogynistic boy
196298	10443	dodder misogynistic boy
196299	10443	dodder
196300	10443	misogynistic boy
196301	10443	misogynistic boy
196302	10443	club
196303	10444	film surprisingly welldirected brett ratner keep thing move well least problematic third act
196304	10444	surprisingly welldirected brett ratner keep thing move well least problematic third act
196305	10444	surprisingly welldirected brett ratner keep thing move well least problematic third act
196306	10444	surprisingly welldirected brett ratner keep thing move well least problematic third act
196307	10444	welldirected brett ratner keep thing move well least problematic third act
196308	10444	welldirected
196309	10444	brett ratner keep thing move well least problematic third act
196310	10444	brett ratner keep thing move well least problematic third act
196311	10444	brett ratner
196312	10444	brett ratner
196313	10444	brett
196314	10444	ratner
196315	10444	keep thing move well least problematic third act
196316	10444	keep thing move well least problematic third act
196317	10444	thing move well least problematic third act
196318	10444	move well least problematic third act
196319	10444	move well
196320	10444	move well
196321	10444	least problematic third act
196322	10444	problematic third act
196323	10444	problematic third act
196324	10444	problematic third act
196325	10444	problematic
196326	10444	third act
196327	10445	writerdirector burger imaginatively fan ember dormant national grief curiosity calcify chronic cynicism fear
196328	10445	writerdirector burger
196329	10445	burger
196330	10445	imaginatively fan ember dormant national grief curiosity calcify chronic cynicism fear
196331	10445	imaginatively
196332	10445	fan ember dormant national grief curiosity calcify chronic cynicism fear
196333	10445	fan ember dormant national grief curiosity calcify chronic cynicism fear
196334	10445	ember dormant national grief curiosity calcify chronic cynicism fear
196335	10445	ember dormant national grief curiosity
196336	10445	ember
196337	10445	ember
196338	10445	dormant national grief curiosity
196339	10445	dormant national grief curiosity
196340	10445	dormant national grief
196341	10445	dormant national grief
196342	10445	dormant national grief
196343	10445	dormant
196344	10445	national grief
196345	10445	national
196346	10445	curiosity
196347	10445	calcify chronic cynicism fear
196348	10445	calcify chronic cynicism fear
196349	10445	calcify chronic cynicism fear
196350	10445	calcify
196351	10445	chronic cynicism fear
196352	10445	chronic cynicism fear
196353	10445	chronic
196354	10445	cynicism fear
196355	10445	cynicism
196356	10445	cynicism
196357	10446	extends writing jean genet john rechy film fassbinder perhaps even nocturnal work goya
196358	10446	extends writing jean genet john rechy film fassbinder perhaps even nocturnal work goya
196359	10446	extends writing jean genet john rechy film fassbinder perhaps even nocturnal work goya
196360	10446	writing jean genet john rechy film fassbinder perhaps even nocturnal work goya
196361	10446	writing jean genet john rechy film fassbinder perhaps even
196362	10446	writing jean genet john rechy film fassbinder perhaps
196363	10446	writing jean genet john rechy film fassbinder
196364	10446	writing
196365	10446	writing
196366	10446	jean genet john rechy film fassbinder
196367	10446	jean genet john rechy film fassbinder
196368	10446	jean genet john rechy film fassbinder
196369	10446	jean genet john rechy
196370	10446	jean genet john rechy
196371	10446	genet john rechy
196372	10446	genet
196373	10446	john rechy
196374	10446	john rechy
196375	10446	rechy
196376	10446	film fassbinder
196377	10446	film
196378	10446	fassbinder
196379	10446	fassbinder
196380	10446	nocturnal work goya
196381	10446	nocturnal work
196382	10446	nocturnal work
196383	10446	nocturnal
196384	10446	goya
196385	10446	goya
196386	10447	director clare kilner debut never daft
196387	10447	director clare kilner debut
196388	10447	director clare kilner
196389	10447	clare kilner
196390	10447	clare
196391	10447	kilner
196392	10447	kilner
196393	10447	never daft
196394	10447	never daft
196395	10447	never daft
196396	10447	daft
196397	10447	daft
196398	10447	 
196399	10447	 
196400	10447	 
196401	10448	kevin costner rest prettyboy laurel public regrettably go tepid film like dragonfly toss
196402	10448	kevin costner rest prettyboy laurel
196403	10448	kevin costner rest prettyboy laurel
196404	10448	kevin costner
196405	10448	kevin
196406	10448	costner
196407	10448	rest prettyboy laurel
196408	10448	rest
196409	10448	prettyboy laurel
196410	10448	prettyboy laurel
196411	10448	prettyboy laurel
196412	10448	prettyboy
196413	10448	laurel
196414	10448	public regrettably go tepid film like dragonfly toss
196415	10448	public regrettably go tepid film like dragonfly toss
196416	10448	public
196417	10448	regrettably go tepid film like dragonfly toss
196418	10448	regrettably go tepid film like dragonfly toss
196419	10448	regrettably
196420	10448	regrettably
196421	10448	regrettably
196422	10448	go tepid film like dragonfly toss
196423	10448	tepid film like dragonfly toss
196424	10448	tepid film like dragonfly toss
196425	10448	tepid film like dragonfly toss
196426	10448	tepid film
196427	10448	tepid
196428	10448	like dragonfly toss
196429	10448	dragonfly toss
196430	10448	dragonfly
196431	10448	toss
196432	10448	 
196433	10449	lackluster unessential sequel classic disney adaptation jm barrie peter pan
196434	10449	lackluster unessential sequel classic disney adaptation jm barrie peter pan
196435	10449	lackluster unessential sequel classic disney adaptation
196436	10449	lackluster unessential sequel
196437	10449	lackluster unessential sequel
196438	10449	unessential sequel
196439	10449	unessential sequel
196440	10449	unessential
196441	10449	classic disney adaptation
196442	10449	classic disney adaptation
196443	10449	classic disney adaptation
196444	10449	disney adaptation
196445	10449	jm barrie peter pan
196446	10449	jm barrie peter pan
196447	10449	jm barrie
196448	10449	jm
196449	10449	barrie
196450	10449	barrie
196451	10449	peter pan
196452	10450	not transition adulthood fraught much truth no small amount poetry girl ca nt swim
196453	10450	not transition adulthood fraught much truth no small amount poetry girl ca nt swim
196454	10450	not transition adulthood fraught much truth
196455	10450	not transition adulthood fraught much truth
196456	10450	not transition adulthood fraught
196457	10450	not transition adulthood fraught
196458	10450	not transition adulthood
196459	10450	transition adulthood
196460	10450	transition adulthood
196461	10450	transition
196462	10450	adulthood
196463	10450	adulthood
196464	10450	fraught
196465	10450	fraught
196466	10450	fraught
196467	10450	much truth
196468	10450	much truth
196469	10450	much truth
196470	10450	much truth
196471	10450	no small amount poetry girl ca nt swim
196472	10450	no small amount poetry girl
196473	10450	no small amount
196474	10450	small amount
196475	10450	poetry girl
196476	10450	poetry girl
196477	10450	girl
196478	10450	ca nt swim
196479	10450	swim
196480	10451	proof thriller sleekly shot expertly cast pace crisp professionalism still letdown twist turn hold no surprise yesterday weather report
196481	10451	proof thriller sleekly shot expertly cast pace crisp professionalism still letdown twist turn hold no surprise yesterday weather report
196482	10451	proof thriller sleekly shot expertly cast pace crisp professionalism still
196483	10451	proof thriller sleekly shot expertly cast pace crisp professionalism
196484	10451	proof thriller sleekly shot expertly cast pace crisp professionalism
196485	10451	proof thriller sleekly shot expertly cast pace crisp professionalism
196486	10451	thriller sleekly shot expertly cast pace crisp professionalism
196487	10451	thriller sleekly shot expertly cast pace crisp professionalism
196488	10451	sleekly shot expertly cast pace crisp professionalism
196489	10451	sleekly shot expertly cast pace crisp professionalism
196490	10451	sleekly shot expertly cast pace crisp professionalism
196491	10451	sleekly
196492	10451	shot expertly cast pace crisp professionalism
196493	10451	shot expertly cast
196494	10451	shot expertly cast
196495	10451	shot
196496	10451	expertly cast
196497	10451	pace crisp professionalism
196498	10451	crisp professionalism
196499	10451	crisp professionalism
196500	10451	crisp
196501	10451	letdown twist turn hold no surprise yesterday weather report
196502	10451	letdown twist turn hold no surprise yesterday weather report
196503	10451	letdown
196504	10451	letdown
196505	10451	twist turn hold no surprise yesterday weather report
196506	10451	twist turn hold no surprise yesterday weather report
196507	10451	twist turn
196508	10451	twist turn
196509	10451	twist
196510	10451	hold no surprise yesterday weather report
196511	10451	hold no surprise
196512	10451	no surprise
196513	10451	surprise
196514	10451	yesterday weather report
196515	10451	yesterday weather report
196516	10451	yesterday
196517	10451	weather report
196518	10452	unfortunately appear lrb jackie rrb chan u influence start show hong kong film
196519	10452	appear lrb jackie rrb chan u influence start show hong kong film
196520	10452	appear lrb jackie rrb chan u influence start show hong kong film
196521	10452	appear lrb jackie rrb chan u influence start show hong kong film
196522	10452	appear lrb jackie rrb chan u influence start show hong kong film
196523	10452	lrb jackie rrb chan u influence start show hong kong film
196524	10452	lrb jackie rrb
196525	10452	lrb jackie rrb
196526	10452	jackie rrb
196527	10452	chan u influence start show hong kong film
196528	10452	chan u influence
196529	10452	chan
196530	10452	u influence
196531	10452	influence
196532	10452	start show hong kong film
196533	10452	start show hong kong film
196534	10452	start
196535	10452	show hong kong film
196536	10452	show hong kong film
196537	10452	hong kong film
196538	10452	hong kong film
196539	10452	hong kong film
196540	10452	kong film
196541	10453	one ingenious entertain thriller see quite long time
196542	10453	one ingenious entertain thriller see quite long time
196543	10453	one ingenious entertain
196544	10453	ingenious entertain
196545	10453	ingenious entertain
196546	10453	ingenious entertain
196547	10453	ingenious entertain
196548	10453	ingenious
196549	10453	thriller see quite long time
196550	10453	thriller see quite long time
196551	10453	see quite long time
196552	10453	see quite long time
196553	10453	see quite long time
196554	10453	quite long time
196555	10453	quite long time
196556	10454	haunt horrifies startle fascinates impossible look away
196557	10454	haunt horrifies startle fascinates impossible look away
196558	10454	haunt horrifies startle fascinates
196559	10454	haunt horrifies startle fascinates
196560	10454	haunt horrifies startle fascinates
196561	10454	haunt horrifies startle
196562	10454	haunt horrifies startle
196563	10454	haunt horrifies
196564	10454	haunt horrifies
196565	10454	haunt
196566	10454	horrifies
196567	10454	startle
196568	10454	fascinates
196569	10454	impossible look away
196570	10454	impossible look away
196571	10454	impossible look away
196572	10455	not see film
196573	10455	not see film
196574	10455	see film
196575	10456	suspension disbelief bad screenwriting film pack wallop latter
196576	10456	suspension disbelief bad screenwriting film pack wallop latter
196577	10456	suspension disbelief bad screenwriting
196578	10456	suspension disbelief bad screenwriting
196579	10456	suspension disbelief
196580	10456	suspension disbelief
196581	10456	suspension disbelief
196582	10456	suspension disbelief
196583	10456	suspension
196584	10456	disbelief
196585	10456	bad screenwriting
196586	10456	bad screenwriting
196587	10456	bad screenwriting
196588	10456	bad
196589	10456	screenwriting
196590	10456	film pack wallop latter
196591	10456	pack wallop latter
196592	10456	wallop latter
196593	10456	wallop
196594	10456	latter
196595	10456	latter
196596	10456	latter
196597	10457	uncommonly stylish equally silly picture fails generate much suspense nor ask search enough question justify pretension
196598	10457	uncommonly stylish equally silly
196599	10457	uncommonly stylish
196600	10457	uncommonly stylish
196601	10457	equally silly
196602	10457	picture fails generate much suspense nor ask search enough question justify pretension
196603	10457	picture fails generate much suspense nor ask search enough question justify pretension
196604	10457	picture fails generate much suspense nor ask search enough question justify pretension
196605	10457	picture fails generate much suspense nor
196606	10457	picture fails generate much suspense
196607	10457	picture fails generate much suspense
196608	10457	fails generate much suspense
196609	10457	generate much suspense
196610	10457	generate much suspense
196611	10457	much suspense
196612	10457	ask search enough question justify pretension
196613	10457	ask search enough question justify pretension
196614	10457	ask
196615	10457	search enough question justify pretension
196616	10457	search enough question
196617	10457	search
196618	10457	enough question
196619	10457	justify pretension
196620	10457	justify pretension
196621	10457	pretension
196622	10457	pretension
196623	10458	newton draw attention like magnet act circle around well know costar mark wahlberg
196624	10458	draw attention like magnet act circle around well know costar mark wahlberg
196625	10458	draw attention like magnet act circle around well know costar mark wahlberg
196626	10458	draw attention like magnet
196627	10458	draw attention like magnet
196628	10458	draw attention like magnet
196629	10458	draw attention
196630	10458	like magnet
196631	10458	magnet
196632	10458	magnet
196633	10458	act circle around well know costar mark wahlberg
196634	10458	act circle
196635	10458	circle
196636	10458	around well know costar mark wahlberg
196637	10458	well know costar mark wahlberg
196638	10458	well know costar
196639	10458	well know costar
196640	10458	well know costar
196641	10458	well know
196642	10458	costar
196643	10458	mark wahlberg
196644	10459	execution clever idea far less funny original killer space
196645	10459	clever idea far less funny original killer space
196646	10459	clever idea far less funny original killer space
196647	10459	clever idea
196648	10459	clever idea
196649	10459	far less funny original killer space
196650	10459	far less funny original killer space
196651	10459	far less funny original killer space
196652	10459	far less funny original killer
196653	10459	less funny original killer
196654	10459	funny original killer
196655	10459	original killer
196656	10459	original killer
196657	10459	original
196658	10459	killer
196659	10459	space
196660	10460	film enjoyable family film pretty much aim youngster love horse
196661	10460	enjoyable family film pretty much aim youngster love horse
196662	10460	enjoyable family film pretty much aim youngster love horse
196663	10460	enjoyable family film pretty much aim youngster love horse
196664	10460	enjoyable family film pretty much aim
196665	10460	enjoyable family film
196666	10460	enjoyable family film
196667	10460	pretty much aim
196668	10460	pretty much aim
196669	10460	much aim
196670	10460	aim
196671	10460	youngster love horse
196672	10460	youngster love horse
196673	10460	youngster
196674	10460	love horse
196675	10460	love horse
196676	10460	love
196677	10460	horse
196678	10461	breathes surprising new life familiar amalgamate genre add true human complexity notsostock character
196679	10461	breathes surprising new life familiar amalgamate genre add true human complexity notsostock character
196680	10461	breathes
196681	10461	surprising new life familiar amalgamate genre add true human complexity notsostock character
196682	10461	new life familiar amalgamate genre add true human complexity notsostock character
196683	10461	new life familiar amalgamate genre add true human
196684	10461	new life
196685	10461	familiar amalgamate genre add true human
196686	10461	familiar amalgamate genre add true human
196687	10461	familiar amalgamate genre add true human
196688	10461	familiar amalgamate genre add true
196689	10461	amalgamate genre add true
196690	10461	amalgamate genre add true
196691	10461	amalgamate genre
196692	10461	amalgamate genre
196693	10461	amalgamate
196694	10461	add true
196695	10461	add
196696	10461	complexity notsostock character
196697	10461	complexity notsostock character
196698	10461	complexity notsostock character
196699	10461	notsostock character
196700	10461	notsostock character
196701	10461	notsostock character
196702	10461	notsostock
196703	10462	decent glimpse time period outcast no longer accessible nt necessarily shed light subject popular predecessor
196704	10462	decent glimpse time period outcast no longer accessible nt necessarily shed light subject popular predecessor
196705	10462	decent glimpse time period outcast no longer accessible
196706	10462	decent glimpse time period outcast no longer accessible
196707	10462	decent glimpse time period outcast no longer accessible
196708	10462	decent glimpse time period outcast no longer accessible
196709	10462	decent glimpse time period outcast no longer accessible
196710	10462	decent glimpse time period
196711	10462	decent glimpse time period
196712	10462	decent glimpse time period
196713	10462	decent glimpse
196714	10462	decent glimpse
196715	10462	glimpse
196716	10462	time period
196717	10462	time period
196718	10462	time period
196719	10462	outcast no longer accessible
196720	10462	outcast
196721	10462	outcast
196722	10462	outcast
196723	10462	no longer accessible
196724	10462	no longer accessible
196725	10462	no longer accessible
196726	10462	nt necessarily shed light subject popular predecessor
196727	10462	nt necessarily shed light subject popular predecessor
196728	10462	nt necessarily
196729	10462	shed light subject popular predecessor
196730	10462	shed light
196731	10462	light
196732	10462	subject popular predecessor
196733	10462	subject popular predecessor
196734	10462	popular predecessor
196735	10462	popular predecessor
196736	10462	popular predecessor
196737	10463	want part action wallpaper chosen reality
196738	10463	want part action wallpaper chosen reality
196739	10463	want part action wallpaper chosen reality
196740	10463	want part action wallpaper chosen reality
196741	10463	part action wallpaper chosen reality
196742	10463	part action wallpaper chosen reality
196743	10463	part action wallpaper chosen reality
196744	10463	part action wallpaper chosen reality
196745	10463	action wallpaper chosen reality
196746	10463	action wallpaper chosen reality
196747	10463	action
196748	10463	wallpaper chosen reality
196749	10463	wallpaper
196750	10463	wallpaper
196751	10463	chosen reality
196752	10463	chosen reality
196753	10463	chosen reality
196754	10464	savetheplanet message clash crass marketing
196755	10464	savetheplanet message clash crass marketing
196756	10464	savetheplanet message clash
196757	10464	savetheplanet message clash
196758	10464	savetheplanet
196759	10464	message clash
196760	10464	crass marketing
196761	10464	crass marketing
196762	10464	crass marketing
196763	10464	crass
196764	10464	marketing
196765	10465	life worth watch path worth follow
196766	10465	life worth watch path worth follow
196767	10465	life worth watch path worth follow
196768	10465	life worth watch path worth follow
196769	10465	worth watch path worth follow
196770	10465	watch path worth follow
196771	10465	watch path
196772	10465	watch
196773	10465	path
196774	10465	worth follow
196775	10466	ramble disjoint substandard fashion one poorly execute action sequence next
196776	10466	ramble disjoint substandard fashion one
196777	10466	ramble
196778	10466	disjoint substandard fashion one
196779	10466	disjoint substandard fashion one
196780	10466	disjoint substandard fashion one
196781	10466	disjoint substandard fashion
196782	10466	disjoint substandard fashion
196783	10466	disjoint
196784	10466	substandard fashion
196785	10466	substandard fashion
196786	10466	one
196787	10466	poorly execute action sequence next
196788	10466	execute action sequence next
196789	10466	execute action sequence next
196790	10466	execute action sequence
196791	10466	execute
196792	10466	action sequence
196793	10467	something true film addict want check
196794	10467	something true film addict want check
196795	10467	something true film addict want check
196796	10467	true film addict want check
196797	10467	true film addict
196798	10467	true film addict
196799	10467	film addict
196800	10467	addict
196801	10467	want check
196802	10467	want check
196803	10467	check
196804	10467	check
196805	10467	check
196806	10468	really one good idea movie director run present unforgettable visual panache
196807	10468	really one good idea movie director run present unforgettable visual panache
196808	10468	really one good idea movie
196809	10468	really one good idea movie
196810	10468	really one good idea movie
196811	10468	really one good idea movie
196812	10468	really
196813	10468	one good idea movie
196814	10468	one good idea
196815	10468	one good idea
196816	10468	good idea
196817	10468	director run present unforgettable visual panache
196818	10468	run present unforgettable visual panache
196819	10468	run
196820	10468	run
196821	10468	present unforgettable visual panache
196822	10468	present
196823	10468	unforgettable visual panache
196824	10468	unforgettable visual panache
196825	10468	unforgettable visual panache
196826	10468	visual panache
196827	10468	panache
196828	10469	wellmade often lovely depiction mystery friendship
196829	10469	wellmade often lovely depiction mystery friendship
196830	10469	wellmade often lovely depiction
196831	10469	wellmade often lovely depiction
196832	10469	wellmade often lovely
196833	10469	wellmade
196834	10469	wellmade
196835	10469	often lovely
196836	10469	mystery friendship
196837	10469	mystery friendship
196838	10469	mystery
196839	10470	sturdy entertain period drama caine fraser moment
196840	10470	sturdy
196841	10470	entertain period drama caine fraser moment
196842	10470	entertain period drama caine fraser moment
196843	10470	entertain period drama caine fraser
196844	10470	entertain period drama
196845	10470	entertain period drama
196846	10470	period drama
196847	10470	caine fraser
196848	10470	caine fraser
196849	10470	caine
196850	10470	fraser
196851	10470	moment
196852	10470	moment
196853	10470	moment
196854	10471	lrb rrb strain comedy jettisons opportunity rock make mark serve usual chaotic nonsense
196855	10471	lrb rrb strain comedy jettisons opportunity rock make mark serve usual chaotic nonsense
196856	10471	lrb rrb strain comedy jettisons opportunity rock make mark serve usual chaotic nonsense
196857	10471	lrb rrb strain comedy
196858	10471	strain comedy
196859	10471	strain
196860	10471	jettisons opportunity rock make mark serve usual chaotic nonsense
196861	10471	jettisons opportunity rock make mark serve usual chaotic nonsense
196862	10471	jettisons
196863	10471	opportunity rock make mark serve usual chaotic nonsense
196864	10471	opportunity rock
196865	10471	opportunity
196866	10471	opportunity
196867	10471	rock
196868	10471	make mark serve usual chaotic nonsense
196869	10471	make mark serve usual chaotic nonsense
196870	10471	make mark
196871	10471	mark
196872	10471	serve usual chaotic nonsense
196873	10471	serve usual chaotic nonsense
196874	10471	serve
196875	10471	usual chaotic nonsense
196876	10471	usual chaotic nonsense
196877	10471	chaotic nonsense
196878	10472	take stylish energetic oneshot queen damn not say suck
196879	10472	take stylish energetic oneshot queen damn not say suck
196880	10472	take stylish energetic oneshot queen damn
196881	10472	stylish energetic oneshot queen damn
196882	10472	stylish energetic oneshot queen damn
196883	10472	stylish energetic oneshot
196884	10472	stylish energetic oneshot
196885	10472	stylish energetic oneshot
196886	10472	stylish energetic
196887	10472	stylish
196888	10472	oneshot
196889	10472	queen damn
196890	10472	queen
196891	10472	damn
196892	10472	damn
196893	10472	damn
196894	10472	not say suck
196895	10472	not say suck
196896	10472	say suck
196897	10472	say suck
196898	10472	suck
196899	10472	suck
196900	10473	clever never melodic
196901	10473	clever
196902	10473	clever
196903	10473	clever
196904	10473	 
196905	10473	clever
196906	10473	never melodic
196907	10473	never melodic
196908	10473	melodic
196909	10473	melodic
196910	10474	celebrate sundance slight comedy manner win performance glossy glib charm hard beat
196911	10474	celebrate sundance
196912	10474	celebrate
196913	10474	sundance
196914	10474	sundance
196915	10474	slight comedy manner win performance glossy glib charm hard beat
196916	10474	slight comedy manner win performance glossy glib charm hard beat
196917	10474	slight comedy manner
196918	10474	slight comedy
196919	10474	slight comedy
196920	10474	manner
196921	10474	win performance glossy glib charm hard beat
196922	10474	win performance glossy glib charm hard beat
196923	10474	win performance glossy glib charm hard beat
196924	10474	win performance
196925	10474	win performance
196926	10474	glossy glib charm hard beat
196927	10474	glossy glib charm
196928	10474	glossy glib charm
196929	10474	glossy
196930	10474	glib charm
196931	10474	glib charm
196932	10474	hard beat
196933	10474	hard beat
196934	10474	hard beat
196935	10474	beat
196936	10475	bless gift film geek historian
196937	10475	bless gift film geek historian
196938	10475	bless gift
196939	10475	bless gift
196940	10475	bless
196941	10475	film geek historian
196942	10475	film geek historian
196943	10475	geek historian
196944	10475	geek
196945	10475	geek
196946	10475	historian
196947	10476	seem no clear path story go long go take get
196948	10476	seem no clear path story go long go take get
196949	10476	seem no clear path story go long go take get
196950	10476	no clear path story go long go take get
196951	10476	no clear path story go long go take get
196952	10476	no clear path story go long go take get
196953	10476	no clear path
196954	10476	clear path
196955	10476	story go long go take get
196956	10476	 
196957	10476	story go long go take get
196958	10476	story go
196959	10476	story go
196960	10476	story go
196961	10476	story go
196962	10476	go
196963	10476	long go take get
196964	10476	long
196965	10476	go take get
196966	10476	go take get
196967	10476	go take get
196968	10476	take get
196969	10476	take get
196970	10476	get
196971	10476	get
196972	10477	perfect film like sick comedy snide
196973	10477	perfect film like sick comedy snide
196974	10477	perfect film
196975	10477	like sick comedy snide
196976	10477	like sick comedy snide
196977	10477	like sick comedy snide
196978	10477	like sick comedy snide
196979	10477	sick comedy snide
196980	10477	sick comedy
196981	10477	sick
196982	10477	snide
196983	10477	snide
196984	10477	snide
196985	10477	snide
196986	10478	sharp lively funny ultimately sober film
196987	10478	sharp lively funny ultimately sober film
196988	10478	sharp
